Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-10-01 20:30:00,0,14,33925007,9178,3659,132598,6,11,0.0,0,0.0,32,0,0,0.0,0.0,0.5,16,0.0,0,0.5,16,5,659,7,20,3,0,0,0,1538425800.0,0.0,0.0,1.0,1.0,4614076800.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1538025600.0,1538254800.0,20,0.5595075239398085,10,False,0.3787514664235832,171000.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-06 10:15:00,0,54,94179513,9219,1939,132598,512,56,0.0,0,0.0,60,0,0,0.0,0.0,0.8666666666666667,52,0.0,0,0.8666666666666667,52,3,939,513,10,1,0,0,0,1538820900.0,0.0,0.0,0.0,1.0,6152897700.0,0.0,2.0,0.0,0.0,3,0.6666666666666666,0,0.0,1538443500.0,1538254800.0,10,0.5223300970873787,10,False,1.1218660754066134,566100.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-23 21:15:00,1,80,56368376,5983,1395,132620,375,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,395,376,21,3,0,0,0,1561324500.0,0.0,0.0,0.0,0.0,1561324500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561324500.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-17 17:30:00,1,9,82530825,5055,9431,132832,824,18,0.0,0,0.0,22,0,0,0.0,0.0,0.2727272727272727,6,1.0,1,0.2727272727272727,6,3,431,825,17,2,0,0,0,1560792600.0,0.0,1.0,0.0,0.0,1560792600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560793500.0,17,0.5307443365695793,17,True,-0.7071067811865475,-900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-17 18:00:00,1,6,73967148,4601,1362,132832,147,18,0.0,0,0.0,28,0,0,0.0,0.0,0.5357142857142857,15,1.0,1,0.5357142857142857,15,6,362,148,18,3,0,0,0,1560794400.0,0.0,0.0,1.0,0.0,3121587000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560793500.0,18,0.5845697329376854,17,True,0.7071067811865475,900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-10 10:45:00,1,6,72768791,8201,7480,132900,790,5,0.0,0,0.0,8,0,0,0.0,0.0,0.375,3,1.0,1,0.375,3,8,480,791,10,1,0,0,0,1557485100.0,0.0,0.0,0.0,0.0,1557485100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557485100.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-03 12:00:00,1,4,24726456,7823,9068,133009,455,1,0.0,0,0.0,9,0,0,0.0,0.0,0.4444444444444444,4,1.0,1,0.4444444444444444,4,6,68,456,12,2,0,0,0,1556884800.0,0.0,0.0,0.0,0.0,1556884800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556884800.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-18 10:45:00,0,61,42701569,6138,5450,133173,568,2,0.0,0,0.0,8,0,0,0.0,0.0,0.125,1,0.0,0,0.125,1,5,450,569,10,1,0,0,0,1560854700.0,0.0,0.0,0.0,0.0,1560854700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560854700.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-09 16:15:00,0,68,77654925,6131,9304,133245,924,4,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,0.0,0,0.4,2,0,304,925,16,2,0,0,0,1539101700.0,0.0,0.0,0.0,0.0,1539101700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539101700.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-27 16:30:00,1,8,72372535,2173,1966,133344,534,8,0.0,0,0.0,10,0,0,0.0,0.0,0.7,7,1.0,1,0.7,7,6,966,535,16,2,0,0,0,1538065800.0,0.0,0.0,0.0,0.0,1538065800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538065800.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-24 11:15:00,1,15,42212302,6842,8167,133411,301,8,0.0,0,0.0,16,0,0,0.0,0.0,0.75,12,1.0,1,0.75,12,6,167,302,11,1,0,0,0,1537787700.0,0.0,1.0,0.0,0.0,1537787700.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1539310950.0,11,0.52099533437014,11,False,-0.7071067811865475,-1523250.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-29 17:30:00,1,35,38027633,6258,7278,133411,632,13,0.0,0,0.0,39,0,0,0.0,0.0,0.5897435897435898,23,1.0,1,0.5897435897435898,23,7,278,633,17,2,0,0,0,1540834200.0,0.0,0.0,1.0,0.0,3078621900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1539310950.0,17,0.5307443365695793,11,False,0.7071067811865475,1523250.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-20 16:30:00,1,5,99176074,5483,7522,133493,73,48,0.0,0,0.0,50,0,0,0.0,0.0,0.9,45,1.0,1,0.9,45,2,522,74,16,2,0,0,0,1537461000.0,0.0,0.0,0.0,0.0,1537461000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537461000.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-04 11:15:00,1,11,9002718,9625,3384,133565,717,1,0.0,0,0.0,11,0,0,0.0,0.0,0.9090909090909091,10,1.0,1,0.9090909090909091,10,8,384,718,11,1,0,0,0,1559646900.0,0.0,0.0,0.0,0.0,1559646900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559646900.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 10:45:00,0,86,98805046,2854,6805,133795,45,4,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,0.0,0,0.4,2,0,805,46,10,1,0,0,0,1560595500.0,0.0,0.0,0.0,0.0,1560595500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560595500.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-05 18:15:00,1,10,6034736,9757,0198,133919,735,4,0.0,0,0.0,43,0,0,0.0,0.0,0.8837209302325582,38,1.0,1,0.8837209302325582,38,9,198,736,18,3,0,0,0,1559758500.0,0.0,0.0,0.0,0.0,1559758500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559758500.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-27 21:00:00,1,18,8047392,9288,5177,134022,391,2,0.0,0,0.0,43,0,0,0.0,0.0,0.37209302325581395,16,1.0,1,0.37209302325581395,16,7,177,392,21,3,0,0,0,1558990800.0,0.0,1.0,0.0,0.0,1558990800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559294550.0,21,0.5887978142076503,21,True,-0.7071067811865475,-303750.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 21:45:00,1,11,82242829,9943,9058,134022,828,25,0.0,0,0.0,32,0,0,0.0,0.0,0.75,24,1.0,1,0.75,24,5,58,829,21,3,0,0,0,1559598300.0,0.0,0.0,1.0,0.0,3118589100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559294550.0,21,0.5887978142076503,21,True,0.7071067811865475,303750.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 16:30:00,0,23,50150284,3438,2264,134099,283,5,0.0,0,0.0,8,0,0,0.0,0.0,0.375,3,0.0,0,0.375,3,6,264,284,16,2,0,0,0,1559665800.0,0.0,0.0,0.0,0.0,1559665800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559665800.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 16:30:00,0,140,10343159,3438,2264,134099,158,0,0.0,1,0.0,8,0,1,0.0,0.0,0.375,3,0.0,0,0.375,3,6,264,159,16,2,0,0,0,1559665800.0,0.0,0.0,0.0,0.0,3119331600.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559665800.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 12:45:00,1,22,94802119,6190,2865,134209,118,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,6,865,119,12,2,0,0,0,1559825100.0,0.0,0.0,0.0,0.0,1559825100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559998350.0,12,0.5175718849840255,12,False,-0.8574853417501587,-173250.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 13:00:00,0,106,79587254,5128,5327,134209,253,3,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,2,327,254,13,2,0,0,0,1559826000.0,1.0,0.0,1.0,0.0,3119651100.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1559998350.0,13,0.5764499121265377,12,False,-0.8535200916148978,-172350.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 12:45:00,0,77,59289420,3732,2855,134209,419,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,5,855,420,12,2,0,0,0,1560170700.0,0.0,1.0,0.0,1.0,4679821800.0,0.0,1.0,1.0,0.0,2,0.5,0,0.0,1559940600.0,1559998350.0,12,0.5175718849840255,12,False,0.6651707101900075,172350.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 12:45:00,1,33,26712783,2425,3066,134209,782,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,6,66,783,12,2,0,0,0,1560257100.0,0.0,0.0,0.0,0.0,6240078900.0,0.0,1.0,0.0,0.0,3,0.3333333333333333,0,0.0,1560084600.0,1559998350.0,12,0.5175718849840255,12,False,1.0458347231750489,258750.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-20 17:00:00,1,33,71026355,6185,2853,134344,354,15,0.0,0,0.0,22,0,0,0.0,0.0,0.9090909090909091,20,1.0,1,0.9090909090909091,20,5,853,355,17,2,0,0,0,1537462800.0,0.0,0.0,0.0,0.0,1537462800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537462800.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-28 16:45:00,1,18,93995534,4858,8826,134504,533,29,0.0,0,0.0,33,0,0,0.0,0.0,0.9393939393939394,31,1.0,1,0.9393939393939394,31,2,826,534,16,2,0,0,0,1559061900.0,0.0,0.0,0.0,0.0,1559061900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559061900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-07 13:45:00,0,54,50988164,4447,7189,134651,163,10,0.0,0,0.0,24,0,0,0.0,0.0,0.625,15,0.0,0,0.625,15,8,189,164,13,2,0,0,0,1538919900.0,0.0,0.0,0.0,0.0,1538919900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1549901700.0,13,0.5764499121265377,13,True,-0.7071067811865475,-10981800.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-18 18:45:00,0,1800,39397065,3100,7410,134651,64,10,0.0,0,0.0,24,0,0,0.0,0.0,0.5416666666666666,13,0.0,0,0.5416666666666666,13,1,410,65,18,3,0,0,0,1560883500.0,0.0,0.0,0.0,0.0,3099803400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1549901700.0,18,0.5845697329376854,13,True,0.7071067811865475,10981800.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-23 21:30:00,1,13,33551240,1573,4601,134723,239,15,0.0,0,0.0,31,0,0,0.0,0.0,1.0,31,1.0,1,1.0,31,0,601,240,21,3,0,0,0,1558647000.0,0.0,0.0,0.0,0.0,1558647000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558647000.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-06 15:15:00,0,44,34695039,5576,6323,134740,38,1,0.0,0,0.0,12,0,0,0.0,0.0,0.4166666666666667,5,0.0,0,0.4166666666666667,5,2,323,39,15,2,0,0,0,1538838900.0,1.0,1.0,0.0,0.0,1538838900.0,0.0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,1561048650.0,15,0.5520282186948854,16,True,-2.040803845425997,-22209750.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-19 21:45:00,1,7,6792091,8585,0433,134740,90,0,0.0,0,0.0,24,0,0,0.0,0.0,0.625,15,1.0,1,0.625,15,3,433,91,21,3,0,0,0,1560980700.0,1.0,1.0,0.0,0.0,3099819600.0,0.0,0.0,3.0,0.0,1,0.0,0,0.0,0.0,1561048650.0,21,0.5887978142076503,16,True,0.3922974471064091,-67950.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 16:30:00,1,5,6140218,8882,3066,134740,217,1,0.0,0,0.0,24,0,0,0.0,0.0,0.4583333333333333,11,1.0,1,0.4583333333333333,11,6,66,218,16,2,0,0,0,1561048200.0,1.0,1.0,1.0,0.0,4660867800.0,0.0,1.0,2.0,0.0,2,0.5,0,0.0,1553622600.0,1561048650.0,16,0.43737166324435317,16,True,0.3997148358122026,-450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 16:45:00,1,3,88727249,9025,0942,134740,248,2,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,4,942,249,16,2,0,0,0,1561049100.0,0.0,1.0,1.0,1.0,6221916900.0,0.0,2.0,1.0,0.0,3,0.6666666666666666,0,0.0,1561026000.0,1561048650.0,16,0.43737166324435317,16,True,0.3998137343282798,450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 16:45:00,1,11,36128779,3338,9162,134740,778,6,0.0,0,0.0,21,0,0,0.0,0.0,0.42857142857142855,9,1.0,1,0.42857142857142855,9,6,162,779,16,2,0,0,0,1561049100.0,0.0,0.0,1.0,1.0,7782966000.0,0.0,3.0,0.0,0.0,4,0.75,0,0.0,1561048800.0,1561048650.0,16,0.43737166324435317,16,True,0.3998137343282798,450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 21:30:00,0,8,25725268,3544,4240,134740,267,1,0.0,0,0.0,6,0,0,0.0,0.0,0.3333333333333333,2,0.0,0,0.3333333333333333,2,4,240,268,21,3,0,0,0,1561498200.0,0.0,0.0,1.0,1.0,9344464200.0,0.0,4.0,0.0,0.0,5,0.8,0,0.0,1561198800.0,1561048650.0,21,0.5887978142076503,16,True,0.4491640938508256,449550.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-09 20:45:00,0,226,13884198,7564,3821,134805,197,0,0.0,0,0.0,10,0,0,0.0,0.0,0.1,1,0.0,0,0.1,1,2,821,198,20,3,0,0,0,1539117900.0,0.0,0.0,0.0,0.0,1539117900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539117900.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-04 12:45:00,1,133,14621524,5833,9366,134922,523,3,0.0,0,0.0,24,0,0,0.0,0.0,0.625,15,1.0,1,0.625,15,6,366,524,12,2,0,0,0,1559652300.0,0.0,0.0,0.0,0.0,1559652300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559956950.0,12,0.5175718849840255,12,False,-0.7071067811865476,-304650.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 14:00:00,0,64,71623697,7677,4872,134922,696,8,0.0,0,0.0,14,0,0,0.0,0.0,0.2857142857142857,4,0.0,0,0.2857142857142857,4,7,872,697,14,2,0,0,0,1560261600.0,0.0,0.0,1.0,0.0,3119913900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559956950.0,14,0.5519713261648745,12,False,0.7071067811865476,304650.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 18:45:00,1,11,90392048,1007,0172,135270,47,20,0.0,0,0.0,24,0,0,0.0,0.0,0.7916666666666666,19,1.0,1,0.7916666666666666,19,7,172,48,18,3,0,0,0,1560624300.0,0.0,0.0,0.0,0.0,1560624300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560624300.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-16 16:30:00,0,175,80668595,7564,3821,135456,594,8,0.0,0,0.0,10,0,0,0.0,0.0,0.1,1,0.0,0,0.1,1,2,821,595,16,2,0,0,0,1539707400.0,0.0,0.0,0.0,0.0,1539707400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539707400.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-26 19:30:00,1,8,8599652,1270,6416,135586,651,5,0.0,0,0.0,94,0,0,0.0,0.0,0.9574468085106383,90,1.0,1,0.9574468085106383,90,1,416,652,19,3,0,0,0,1561577400.0,0.0,0.0,0.0,0.0,1561577400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561577400.0,19,0.5618860510805501,19,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-14 11:30:00,0,5,99609232,9178,3659,135657,231,31,0.0,0,0.0,32,0,0,0.0,0.0,0.5,16,0.0,0,0.5,16,5,659,232,11,1,0,0,0,1560511800.0,0.0,0.0,0.0,0.0,1560511800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560511800.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-02 20:00:00,1,177,88794050,7969,2803,135680,49,3,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,0,803,50,20,3,0,0,0,1559505600.0,0.0,0.0,0.0,0.0,1559505600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559505600.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-14 21:00:00,1,7,21601173,6479,0166,135714,172,14,0.0,0,0.0,86,0,0,0.0,0.0,0.6976744186046512,60,1.0,1,0.6976744186046512,60,6,166,173,21,3,0,0,0,1560546000.0,0.0,0.0,0.0,0.0,1560546000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560546000.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-15 18:00:00,0,0,6892744,9908,7064,135797,743,1,0.0,0,0.0,17,0,0,0.0,0.0,0.29411764705882354,5,0.0,0,0.29411764705882354,5,6,64,744,18,3,0,0,0,1560621600.0,0.0,0.0,0.0,0.0,1560621600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560621600.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-19 16:45:00,0,19,55054524,2330,1376,136009,523,4,0.0,0,0.0,8,0,0,0.0,0.0,0.25,2,0.0,0,0.25,2,7,376,524,16,2,0,0,0,1539967500.0,0.0,0.0,0.0,0.0,1539967500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539967500.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-14 16:30:00,0,8,96928830,2385,0291,136169,829,45,0.0,0,0.0,47,0,0,0.0,0.0,0.14893617021276595,7,0.0,0,0.14893617021276595,7,9,291,830,16,2,0,0,0,1560529800.0,0.0,0.0,0.0,0.0,1560529800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560529800.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-27 11:00:00,1,33,53179249,9625,3384,136294,248,8,0.0,0,0.0,11,0,0,0.0,0.0,0.9090909090909091,10,1.0,1,0.9090909090909091,10,8,384,249,11,1,0,0,0,1540638000.0,0.0,0.0,0.0,0.0,1540638000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540638000.0,11,0.52099533437014,11,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-08 10:45:00,0,37,37690172,1464,4879,136408,171,44,0.0,0,0.0,99,0,0,0.0,0.0,0.8181818181818182,81,0.0,0,0.8181818181818182,81,7,879,172,10,1,0,0,0,1538995500.0,0.0,0.0,0.0,0.0,1538995500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538995500.0,10,0.5223300970873787,10,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-03 16:30:00,0,79,34052685,5696,1860,136468,684,13,0.0,0,0.0,24,0,0,0.0,0.0,0.2916666666666667,7,0.0,0,0.2916666666666667,7,6,860,685,16,2,0,0,0,1559579400.0,0.0,0.0,0.0,0.0,1559579400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559579400.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 10:00:00,1,16,93358992,6404,5781,136573,991,10,0.0,0,0.0,13,0,0,0.0,0.0,0.38461538461538464,5,1.0,1,0.38461538461538464,5,8,781,992,10,1,0,0,0,1559383200.0,1.0,0.0,0.0,0.0,1559383200.0,0.0,0.0,3.0,0.0,0,0.0,0,0.0,0.0,1560230100.0,10,0.5223300970873787,10,False,-1.1760857141310996,-846900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-02 09:15:00,0,9,20804912,9058,2218,136573,911,2,0.0,0,0.0,15,0,0,0.0,0.0,0.3333333333333333,5,0.0,0,0.3333333333333333,5,1,218,912,9,1,0,0,0,1559466900.0,1.0,1.0,1.0,0.0,3118850100.0,0.0,1.0,3.0,0.0,1,1.0,0,0.0,0.0,1560230100.0,9,0.5425531914893617,10,False,-1.0622857698843136,-763200.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 10:30:00,1,20,97530871,6404,5781,136573,870,12,1.0,1,1.0,13,0,1,1.0,1.0,0.38461538461538464,5,1.0,1,0.38461538461538464,5,8,781,871,10,1,0,0,0,1559644200.0,0.0,1.0,0.0,1.0,4678494300.0,0.0,1.0,2.0,0.0,2,0.5,0,0.0,1559498100.0,1560230100.0,10,0.5223300970873787,10,False,-0.8212256729314441,-585900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 17:45:00,1,24,41402699,5836,0005,136573,698,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,0,5,699,17,2,0,0,0,1559843100.0,0.0,0.0,1.0,0.0,6238337400.0,0.0,2.0,1.0,0.0,3,0.6666666666666666,0,0.0,1559651400.0,1560230100.0,17,0.5307443365695793,10,False,-0.550797848431017,-387000.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 16:45:00,0,104,2582898,6128,1556,136573,897,1,0.0,0,0.0,23,0,0,0.0,0.0,0.391304347826087,9,0.0,0,0.391304347826087,9,5,556,898,16,2,0,0,0,1560617100.0,0.0,0.0,1.0,1.0,7798954500.0,0.0,3.0,1.0,0.0,4,0.75,0,0.0,1560034800.0,1560230100.0,16,0.43737166324435317,10,False,0.5015457220231337,387000.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-19 10:30:00,0,12,85652023,2441,9299,136573,22,6,0.0,0,0.0,9,0,0,0.0,0.0,0.5555555555555556,5,0.0,0,0.5555555555555556,5,9,299,23,10,1,0,0,0,1560940200.0,1.0,0.0,0.0,1.0,9359894700.0,0.0,3.0,1.0,0.0,5,0.6,0,0.0,1560466800.0,1560230100.0,10,0.5223300970873787,10,False,0.9408379799220176,710100.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-19 17:30:00,0,22,60146884,6485,8271,136573,883,1,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,271,884,17,2,0,0,0,1560965400.0,0.0,1.0,0.0,0.0,10920860100.0,0.0,3.0,1.0,0.0,6,0.5,0,0.0,1560840900.0,1560230100.0,17,0.5307443365695793,10,False,0.9751003287275015,735300.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 14:00:00,1,12,46753909,4994,5051,136573,908,29,0.0,0,0.0,62,0,0,0.0,0.0,0.7741935483870968,48,1.0,1,0.7741935483870968,48,5,51,909,14,2,0,0,0,1561125600.0,0.0,0.0,0.0,0.0,12481985700.0,0.0,3.0,0.0,0.0,7,0.42857142857142855,0,0.0,1561010400.0,1560230100.0,14,0.5519713261648745,10,False,1.1929109747052211,895500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
