Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-09-10 13:15:00,1,34,1040523,8743,3216,144865,522,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,1,216,523,13,2,0,0,0,1536585300.0,0.0,0.0,0.0,0.0,1536585300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536585300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-11 16:30:00,0,24,70322357,2523,8176,144957,356,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,7,176,357,16,2,0,0,0,1560270600.0,0.0,1.0,0.0,0.0,1560270600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560491550.0,16,0.4482758620689655,16,True,-0.7071067811865476,-220950.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-16 19:15:00,1,17,3245080,1806,4823,144957,79,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,2,823,80,19,3,0,0,0,1560712500.0,0.0,0.0,0.0,0.0,3120983100.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560491550.0,19,0.6379310344827587,16,True,0.7071067811865476,220950.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-20 15:45:00,1,20,94597687,6436,0716,144997,686,3,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,1,716,687,15,2,0,0,0,1561045500.0,0.0,0.0,0.0,0.0,1561045500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561045500.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-28 11:00:00,0,21,48606889,5458,8589,145319,888,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,8,589,889,11,1,0,0,0,1561719600.0,0.0,0.0,0.0,0.0,1561719600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561719600.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-16 17:15:00,1,140,73066872,9017,2670,145664,871,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,7,670,872,17,2,0,0,0,1558026900.0,0.0,0.0,0.0,0.0,1558026900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558026900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 20:15:00,1,6,25653376,1683,7621,145803,375,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,2,621,376,20,3,0,0,0,1560888900.0,0.0,0.0,0.0,0.0,1560888900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560888900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-12 22:15:00,0,12,93124083,7063,5569,145814,82,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,569,83,22,3,0,0,0,1560377700.0,0.0,0.0,0.0,0.0,1560377700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560377700.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-15 20:00:00,0,18,10633118,2401,6048,145865,117,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,48,118,20,3,0,0,0,1539633600.0,0.0,0.0,0.0,0.0,1539633600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539633600.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-29 07:00:00,1,59,59264862,8882,3066,145945,861,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,6,66,862,7,1,0,0,0,1559113200.0,0.0,0.0,0.0,0.0,1559113200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559113200.0,7,1.0,7,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-11 20:45:00,1,7,16338403,1683,7621,146016,402,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,2,621,403,20,3,0,0,0,1560285900.0,0.0,1.0,0.0,0.0,1560285900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560286350.0,20,0.620253164556962,20,True,-0.7071067811865475,-450.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-11 21:00:00,1,9,47909698,6538,1449,146016,697,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,4,449,698,21,3,0,0,0,1560286800.0,0.0,0.0,1.0,0.0,3120572700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560286350.0,21,0.5975609756097561,20,True,0.7071067811865475,450.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-12 19:30:00,0,17,88112359,8905,8160,146645,358,4,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,0.0,0,0.8,4,6,160,359,19,3,0,0,0,1539372600.0,0.0,1.0,0.0,0.0,1539372600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1548943200.0,19,0.6379310344827587,8,False,-0.7071067811865476,-9570600.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-22 08:30:00,1,4,92998935,3466,5311,146645,934,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,311,935,8,1,0,0,0,1558513800.0,0.0,0.0,0.0,0.0,3097886400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1548943200.0,8,0.4722222222222222,8,False,0.7071067811865476,9570600.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-07 20:00:00,1,6,67799770,6427,0057,146733,769,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,57,770,20,3,0,0,0,1536350400.0,0.0,1.0,0.0,0.0,1536350400.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1548886500.0,20,0.620253164556962,0,False,-0.7071067811865475,-12536100.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 00:30:00,1,37,45231056,8025,2509,146733,55,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,509,56,0,0,0,0,0,1561422600.0,0.0,0.0,1.0,0.0,3097773000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1548886500.0,0,0.625,0,False,0.7071067811865475,12536100.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-15 19:00:00,1,11,48063648,2937,6213,147161,647,2,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,1,213,648,19,3,0,0,0,1537038000.0,0.0,0.0,0.0,0.0,1537038000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537038000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-08 12:45:00,0,19,67026899,4890,1648,147164,898,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,648,899,12,2,0,0,0,1539002700.0,0.0,0.0,0.0,0.0,1539002700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539002700.0,12,0.5714285714285714,12,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-30 11:45:00,1,13,84191970,2894,4971,147372,969,1,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,7,971,970,11,1,0,0,0,1561895100.0,0.0,0.0,0.0,0.0,1561895100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561895100.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-05 11:15:00,1,79,4787167,6381,9337,147534,166,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,3,337,167,11,1,0,0,0,1559733300.0,0.0,0.0,0.0,0.0,1559733300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559733300.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-20 16:30:00,0,27,89258422,4177,7648,147543,421,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,4,648,422,16,2,0,0,0,1561048200.0,0.0,0.0,0.0,0.0,1561048200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561048200.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-28 11:00:00,1,87,10591556,6105,3313,148133,555,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,313,556,11,1,0,0,0,1538132400.0,0.0,0.0,0.0,0.0,1538132400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538132400.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-08 16:15:00,1,12,88246757,4858,8826,148362,756,6,0.0,0,0.0,7,0,0,0.0,0.0,0.8571428571428571,6,1.0,1,0.8571428571428571,6,2,826,757,16,2,0,0,0,1536423300.0,0.0,0.0,0.0,0.0,1536423300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536423300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-15 20:45:00,1,30,92197134,6258,7278,148415,133,5,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,7,278,134,20,3,0,0,0,1539636300.0,0.0,0.0,0.0,0.0,1539636300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539636300.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-19 08:00:00,0,23,61190374,2136,6842,148583,373,2,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,4,842,374,8,1,0,0,0,1560931200.0,0.0,0.0,0.0,0.0,1560931200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560931200.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-12 09:15:00,1,41,69139206,7534,3241,148750,205,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,4,241,206,9,1,0,0,0,1536743700.0,0.0,0.0,0.0,0.0,1536743700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536743700.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-24 08:00:00,0,16,29471104,8246,9834,148874,103,3,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,3,834,104,8,1,0,0,0,1561363200.0,0.0,0.0,0.0,0.0,1561363200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561373100.0,8,0.4722222222222222,8,False,-0.7071067811865476,-9900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-24 13:30:00,0,10,67261130,8962,4026,148874,129,2,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,0.0,0,0.4,2,2,26,130,13,2,0,0,0,1561383000.0,0.0,0.0,0.0,0.0,3122746200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1561373100.0,13,0.5849056603773585,8,False,0.7071067811865476,9900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 16:30:00,0,18,77818077,1642,4710,148963,76,9,0.0,0,0.0,12,0,0,0.0,0.0,0.25,3,0.0,0,0.25,3,1,710,77,16,2,0,0,0,1560529800.0,0.0,0.0,0.0,0.0,1560529800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560832200.0,16,0.4482758620689655,16,True,-0.7071067811865476,-302400.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-21 16:30:00,0,8,20379388,8843,3842,148963,387,2,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,842,388,16,2,0,0,0,1561134600.0,0.0,0.0,0.0,0.0,3121664400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560832200.0,16,0.4482758620689655,16,True,0.7071067811865476,302400.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-26 15:30:00,1,77,12655171,6664,6968,149170,170,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,6,968,171,15,2,0,0,0,1537975800.0,0.0,0.0,0.0,0.0,1537975800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537975800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-23 11:15:00,1,16,69083210,8577,1115,149171,209,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,1,115,210,11,1,0,0,0,1561288500.0,0.0,0.0,0.0,0.0,1561288500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561288500.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-09 20:45:00,1,13,75527859,7382,7980,149255,858,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,8,980,859,20,3,0,0,0,1557434700.0,0.0,0.0,0.0,0.0,1557434700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557434700.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-17 16:00:00,1,28,44147137,3696,6665,149281,136,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,6,665,137,16,2,0,0,0,1537200000.0,0.0,0.0,0.0,0.0,1537200000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537200000.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 16:15:00,0,9,81670261,7751,1537,149540,260,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,537,261,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559837700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 09:45:00,1,53,59055930,6809,7843,149763,929,3,0.0,0,0.0,8,0,0,0.0,0.0,0.5,4,1.0,1,0.5,4,4,843,930,9,1,0,0,0,1560764700.0,0.0,0.0,0.0,0.0,1560764700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560764700.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-11 16:00:00,1,4,33861118,7947,7630,149857,117,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,3,630,118,16,2,0,0,0,1560268800.0,0.0,0.0,0.0,0.0,1560268800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560268800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-17 20:45:00,1,43,20768486,8905,8160,149967,485,1,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,6,160,486,20,3,0,0,0,1537217100.0,0.0,0.0,0.0,0.0,1537217100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537217100.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-20 16:00:00,1,16,26754924,4268,1047,150090,923,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,47,924,16,2,0,0,0,1537459200.0,0.0,0.0,0.0,0.0,1537459200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537459200.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-21 22:30:00,1,7,1820105,2031,0205,150293,104,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,0,205,105,22,3,0,0,0,1537569000.0,0.0,0.0,0.0,0.0,1537569000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537569000.0,22,0.5263157894736842,22,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-23 11:15:00,1,2,76280272,1270,6416,150365,271,3,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,1,416,272,11,1,0,0,0,1561288500.0,0.0,0.0,0.0,0.0,1561288500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561288500.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-15 13:45:00,1,5,47557774,1393,7456,150405,773,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,456,774,13,2,0,0,0,1560606300.0,0.0,0.0,0.0,0.0,1560606300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560606300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-14 15:30:00,1,9,93410366,6075,4945,150636,365,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,4,945,366,15,2,0,0,0,1557847800.0,0.0,0.0,0.0,0.0,1557847800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557847800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-21 09:30:00,1,153,29702823,9119,5566,150806,822,3,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,6,566,823,9,1,0,0,0,1537522200.0,0.0,0.0,0.0,0.0,1537522200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537522200.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 10:30:00,1,6,69087747,6566,0217,150834,746,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,1,217,747,10,1,0,0,0,1559817000.0,0.0,0.0,0.0,0.0,1559817000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559817000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 17:00:00,0,11,40260924,6357,0722,151010,923,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,722,924,17,2,0,0,0,1559840400.0,0.0,0.0,0.0,0.0,1559840400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559840400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-24 09:30:00,1,18,20388082,1159,3255,151214,81,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,255,82,9,1,0,0,0,1561368600.0,0.0,0.0,0.0,0.0,1561368600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561368600.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-24 15:30:00,0,15,54864436,9982,5639,151387,435,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,639,436,15,2,0,0,0,1561390200.0,0.0,0.0,0.0,0.0,1561390200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561390200.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-11 22:15:00,1,7,52447953,8242,0214,151403,952,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,214,953,22,3,0,0,0,1560291300.0,0.0,0.0,0.0,0.0,1560291300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560291300.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-06 16:15:00,1,4,41863125,4727,4341,151496,124,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,341,125,16,2,0,0,0,1557159300.0,0.0,0.0,0.0,0.0,1557159300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557159300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-15 21:45:00,1,7,53651105,6413,5035,151743,104,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,35,105,21,3,0,0,0,1537047900.0,0.0,1.0,0.0,0.0,1537047900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1537074900.0,21,0.5975609756097561,12,False,-0.7071067811865475,-27000.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-16 12:45:00,1,12,74075319,9951,9531,151743,318,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,531,319,12,2,0,0,0,1537101900.0,0.0,0.0,1.0,0.0,3074149800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1537074900.0,12,0.5714285714285714,12,False,0.7071067811865475,27000.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 12:00:00,0,18,77694149,5111,7164,151821,148,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,6,164,149,12,2,0,0,0,1559649600.0,0.0,0.0,0.0,0.0,1559649600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559649600.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-14 19:00:00,0,0,55675255,4588,9425,151928,254,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,2,425,255,19,3,0,0,0,1560538800.0,0.0,0.0,0.0,0.0,1560538800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560538800.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-11 18:15:00,1,37,60720471,4848,1185,152111,470,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,8,185,471,18,3,0,0,0,1536689700.0,0.0,0.0,0.0,0.0,1536689700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536689700.0,18,0.75,18,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-05 08:30:00,1,41,43328887,7143,2475,152460,886,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,475,887,8,1,0,0,0,1557045000.0,0.0,0.0,0.0,0.0,1557045000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557045000.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-14 20:30:00,1,140,47779397,6087,9017,152653,396,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,1,17,397,20,3,0,0,0,1536957000.0,0.0,0.0,0.0,0.0,1536957000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536957000.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-24 10:45:00,1,42,432982,6634,6461,152771,981,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,6,461,982,10,1,0,0,0,1537785900.0,0.0,0.0,0.0,0.0,1537785900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537785900.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-14 22:00:00,1,14,7531431,9943,9058,152919,430,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,5,58,431,22,3,0,0,0,1557871200.0,0.0,0.0,0.0,0.0,1557871200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557871200.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-19 15:15:00,0,101,63377145,2901,9100,152950,144,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,100,145,15,2,0,0,0,1539962100.0,0.0,0.0,0.0,0.0,1539962100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539962100.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
